ibge_id,uf,name,capital,lon,lat,no_accents,alternative_names,microregion,mesoregion
1101609,RO,Theobroma,,-62.3451455299,-10.248730552,Theobroma,,Ji-Paraná,Leste Rondoniense
1101708,RO,Urupá,,-62.3706324538,-11.1285452757,Urupa,,Ji-Paraná,Leste Rondoniense
1101757,RO,Vale do Anari,,-62.1768234421,-9.8513927081,Vale do Anari,,Ariquemes,Leste Rondoniense
1101807,RO,Vale do Paraíso,,-62.1343903568,-10.4310526846,Vale do Paraiso,,Ji-Paraná,Leste Rondoniense
1200013,AC,Acrelândia,,-67.05231658,-10.0737938925,Acrelandia,,Rio Branco,Vale do Acre
1200054,AC,Assis Brasil,,-69.5634591747,-10.9428656809,Assis Brasil,,Brasiléia,Vale do Acre
1200104,AC,Brasiléia,,-68.747943426,-11.0164110191,Brasileia,,Brasiléia,Vale do Acre
1200138,AC,Bujari,,-67.9518592792,-9.8200196267,Bujari,,Rio Branco,Vale do Acre
1200179,AC,Capixaba,,-67.6735079719,-10.5697677088,Capixaba,,Rio Branco,Vale do Acre
1200203,AC,Cruzeiro do Sul,,-72.6725313174,-7.630690005,Cruzeiro do Sul,,Cruzeiro do Sul,Vale do Juruá
1200252,AC,Epitaciolândia,,-68.7448680667,-11.028239828,Epitaciolandia,,Brasiléia,Vale do Acre
1200302,AC,Feijó,,-70.3539836082,-8.16024753,Feijo,,Tarauacá,Vale do Juruá
1200328,AC,Jordão,,-71.9508751248,-9.1933578598,Jordao,,Tarauacá,Vale do Juruá
1200336,AC,Mâncio Lima,,-72.9165010261,-7.5932225939,Mancio Lima,,Cruzeiro do Sul,Vale do Juruá
1200344,AC,Manoel Urbano,,-69.2599445775,-8.8363177369,Manoel Urbano,,Sena Madureira,Vale do Acre
1200351,AC,Marechal Thaumaturgo,,-72.7902659087,-8.9535911232,Marechal Thaumaturgo,,Cruzeiro do Sul,Vale do Juruá
1200385,AC,Plácido de Castro,,-67.1882600862,-10.3351332827,Placido de Castro,,Rio Branco,Vale do Acre
1200393,AC,Porto Walter,,-72.7423339648,-8.2666663628,Porto Walter,,Cruzeiro do Sul,Vale do Juruá
2400208,RN,Açu,,-36.91792322,-5.5719459992,Acu,Assu,Vale do Açu,Oeste Potiguar
1200427,AC,Rodrigues Alves,,-72.6478549142,-7.7336020337,Rodrigues Alves,,Cruzeiro do Sul,Vale do Juruá
1200435,AC,Santa Rosa do Purus,,-70.4864968938,-9.4434065374,Santa Rosa do Purus,,Sena Madureira,Vale do Acre
4218301,SC,Três Barras,,-50.305419368,-26.1140963368,Tres Barras,,Canoinhas,Norte Catarinense
